"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",13310934.496878,12920350.2881088,13167942.8633125,13421778.396594,12629910.0669766,11462147.7633055,13072655.978356,11906093.0008522,11905231.4150483,11633869.1815341,12551892.1016977,12116559.3938521,12008479.4669093,12177866.2851418,11551627.8739177,13686477.6255937,13051478.9945971,12886833.0351443,12975482.1017368,12853324.2613977,12359771.0738989,12503846.6153781,12983389.3968484,13115285.9874474,12378326.521264,13234817.4697496,10747505.7901308,11517904.5785709,13353332.665594,12571606.680009,13182289.562777,11601877.631243,11991574.1980147,12009612.48692,12031376.6688944,13233652.827171,11379893.4807321,12258486.4228494,11875300.4188243,12818446.9273067,13079603.6215573,13593946.8391185,11195019.5845486,13265084.1686144,12324212.9720758,10440556.0261257,11754976.5628427,13473537.5611025,12304848.8435802,13196505.579829,13358047.3007272,13376100.7941152,12281049.8854943,11980499.3423689,11865684.5536691,11787050.0002234,13722794.3748639,10736932.0810503,12999119.1655561,12256211.2653183,11921163.8728514,13179964.8233645,11370481.2973449,11817382.5451765,12205400.4852089,11895648.9766053,13012169.8911978,12103974.9859299,12115765.1487081,11075492.1460173,12494162.002511,11856979.8789623,13170840.0306513,13732054.7819127,11110582.8828346,12299274.656797,12568088.6986206,11673383.1875741,11989882.7595064,12234273.2364412,11472050.7520555,11719012.1614915,12365295.6246297,13558758.3648189,11037247.431647,11623550.9643837,13512616.9364245,13112238.0169469,11058801.2605182,13451868.0117572,12592410.8735332,13535043.7182956,12922268.2954883,10475638.8365831,11750402.3061309,10738146.9147305,12284773.5296948,11757657.351199
"20080102",11322824.4641446,11952605.3448701,10266367.5345394,11240138.396717,10563569.9782548,10032880.571409,10724622.1627177,12250967.3628402,11549533.9323339,10165617.340846,11936699.3989657,11277254.2832826,11905823.3669322,10799579.9046357,11466378.5194502,11778899.1589497,10703752.0423711,11642371.5376006,10860673.3942078,12264484.0892137,11836317.9472777,11359042.9519775,10651750.1903899,11326972.6493517,12733580.0878665,13563541.0704813,11799277.8993926,12141431.1421043,12487645.0244565,10927885.0569961,10557829.98712,11794863.5805927,10586689.1347951,12249383.8788184,10642233.608387,11060975.1786577,9662335.41614923,11340539.5428333,12295172.5099387,10954414.4608722,10662409.0976745,10530375.1093301,9600104.14368651,13155930.1708837,12705230.6442137,11730498.6253796,10393628.3919476,11495025.892852,11107122.1178871,12786399.5805967,11847923.7813567,10566768.7637899,11718597.4904867,10886159.0869882,11855881.0857971,11103165.1892544,11092474.3638086,12166251.815902,11223630.83874,13050258.0553828,11911853.869258,11247646.4991344,12171658.3759697,11651320.6259491,11961925.0535481,12026076.4154452,11632691.9194351,11827236.2056543,11579687.1155773,11949270.1988704,10486052.6711955,11439749.8787352,10563732.1533731,11636054.2738189,12012195.7149944,10586648.5040934,11712938.8159345,11945594.6571547,10413740.2459933,11197680.4320489,12023987.8559479,11235354.6083735,12162733.0458904,12154674.7112928,12111153.4421652,12137152.8550274,10590457.4265655,11851235.6587696,12156355.8401326,11840766.3220496,10838505.8348223,11221276.4752275,10835316.3073196,11801382.5448067,12006227.1676066,11606861.9899617,10673701.4959209,11844303.9999407
"20080103",8774271.53915879,8993901.40070936,8961612.09614046,8728099.04427783,9996095.1762315,10868154.4847231,9053697.47689738,9510785.40879915,9246339.33642226,12422502.2765422,9026544.47192521,9258919.03305553,9176646.15061659,10440133.7452689,8961473.33323891,8806207.89341437,9287066.48454668,8748254.32400109,9716268.32882123,9286975.16067874,8971151.45641523,9751974.47401047,9911779.96944491,8687254.09024991,9962751.33885069,10296131.3568198,9691287.90802894,9615714.03585161,9468370.80833699,8807966.90915839,9566090.11559977,9370907.73279634,9239609.63799677,9387946.59187926,9784243.74765746,8814471.61745621,11507157.6577025,8928666.51958687,9701978.28987188,9016432.64141466,9193605.61710341,9661610.86181217,11137953.518442,10204933.2252455,10321493.7277813,9774136.73224968,12597645.086953,8908182.87399364,9247945.08963123,9707788.56834176,8868068.76656994,9060248.54499889,9229642.33772668,9885666.78506304,9207095.16281119,9148189.85498198,8582024.20922222,10084357.1452147,8669860.68316133,10457625.8543954,9246860.79945096,8600188.18692116,9747318.14726012,9043970.13188206,9066320.34833468,9133187.55206095,8741133.94868651,9081117.49434513,8987682.96345391,9534041.85372796,9089588.85072443,9101897.07025207,9117451.2902552,8852224.1630105,9726386.42060682,9417736.24298638,8949331.50627321,9168921.11327424,10758611.6058228,8651141.22336777,9750173.69939278,8815240.47833137,9311885.00482744,9140470.82611678,9801133.63404774,9759952.52569948,9006405.92343832,8721687.22412833,9793795.31190515,8876044.95333238,9035401.99207598,8704117.73615242,9079694.2627516,9900327.71357821,9791289.40053958,9706777.09552509,10070137.8613494,9039395.57509768
"20080104",6114080.88681629,6698595.94328791,6129519.47159758,5989719.15723002,6509572.80271108,7474575.96160696,5970225.12762365,7022387.2506836,6314409.75200178,9068115.53579182,6813147.10471026,6359026.69767198,6755626.60352687,6944190.68927428,6252023.4815146,6583213.70129822,6075304.34009376,6497377.44584744,6259741.91056909,7182305.23977385,6612656.1805222,6358729.21057221,6570163.17949048,6050250.49541831,8273836.80943409,8304270.1499878,8194337.69700139,6989637.17068334,7579687.70988719,6100984.03919302,6311894.64239452,7520877.84440286,6153766.57900619,6517990.81751497,6448314.93417197,5920895.40979884,8154997.64849078,6277008.93306303,7412194.83813228,6159533.69134581,6250954.85610874,6499945.3143448,7684491.13373688,8312397.93192285,8860022.24559871,8018278.92119464,9219134.27551568,6457206.04442496,6104371.26834233,7590088.22467987,6724772.45098599,5970214.53200248,6524982.8123155,6423103.25367074,7375376.04214943,6115159.518017,5699341.37859436,8026069.44508989,5894783.98399682,8665298.39184101,6292744.44363792,6030028.61551662,7272864.51577235,6572804.42303528,6843448.04002616,6879650.451989,6383748.80996674,6471225.23446985,6374299.6914019,7396787.80261135,6048878.65345925,6414569.4439945,6087338.63162816,6580985.32285207,8073854.07443077,6180436.71576264,6620395.80616698,6564298.08380996,7355582.00641507,6280440.35193528,8039547.51205279,6260123.36200597,7342235.37767334,6803918.96547905,7976461.21158577,8231180.97498589,6178877.38229826,6621269.64562101,7526609.29132257,6291934.69981631,6091227.17492985,6377286.801096,6142200.63371101,8356687.71413803,8246747.03526081,8515128.65746155,6607300.31409595,6407467.67777951
"20080105",9213199.56756169,8196717.13068925,9878831.00894293,9426828.41528923,10066568.6383605,9926165.82075868,9884984.53713924,7543720.68341359,8579832.07563621,10632436.3889247,8200596.09113115,9059211.07087836,7954934.40905251,9790952.17941836,8247835.92347095,8783685.63235497,10010985.1501164,8658631.95665306,9954428.9394276,7793114.62414598,8461302.53616246,9450542.71272978,10125962.9742352,9187214.67398155,7167256.75921283,6691060.67730457,6980809.59498804,7765860.78739616,7998370.47896642,9183654.93402247,10039924.9798338,7461244.14247643,9353620.39957347,8124080.88574296,9555159.4388518,9385780.4350346,10329282.2889576,8787402.47305114,7528515.0877935,9444615.26038275,9849640.28633293,10428195.6481055,9876320.38325839,7306072.55954034,6783166.07123353,7210142.49213422,10653776.422559,9237626.38625817,9233298.72221681,7504440.31931361,8386050.1286552,9858375.78548596,8739313.1087678,9332291.02723109,7281692.88276286,8838396.08405647,9595990.92863735,7216456.29569504,9128814.42255373,6083628.02045946,8288688.12016315,9244856.91618223,7483823.43545608,8111708.41849836,7953126.58321726,7498574.98207434,8509891.30327515,8676482.54216772,8481927.14719604,7301009.69275061,9706272.51930762,8632093.30500551,10028547.6350852,9300977.39658863,6867259.98824736,9615070.69860563,8634237.46831848,7744049.00936775,10101270.7166522,8710895.45468375,7207119.81462673,8366895.53725558,7654883.53503591,8832816.3661506,7122926.98965693,6813161.58847981,10020665.8572266,8243816.28221175,7275507.13686127,9038745.89594772,9577425.15350089,9354852.23088169,9677582.23829517,6951274.28013551,7550394.77021129,6904121.84799776,9727235.97857218,8070828.12663593
"20080106",9705851.14293522,9020848.27093535,10002154.4733182,9829339.46733826,9114661.31885363,8464183.84573115,9667048.06490354,7772653.27361279,8090828.77670977,8875050.55453506,8941153.83086018,8673710.88183139,8255933.02420774,8557373.58267865,7942638.10171391,9890559.8828653,9617021.24652262,9441809.58139959,9226782.64865379,8844646.2654165,8884787.36122524,8568070.03071202,9512178.95086114,9597748.9302987,8455230.7325367,8079514.52024869,7827764.46340689,7525003.20124408,9360551.24808354,9279306.40012416,9660933.7409379,8263786.28098218,8686044.94997209,7810709.76285793,8578338.8847606,9570053.31967839,8711851.11480605,8850452.57842464,7932846.75869916,9419403.02749762,9805915.21080586,10247533.1482818,8227935.23681791,8699045.29814436,8342913.57197483,7557309.34917047,8801004.67393288,9913244.7129517,8673103.05066585,8665708.2398792,9534617.5435379,9834456.80994117,8700052.70200358,8197035.53962756,8296318.55381797,8187920.8058848,9979473.39496427,7275702.93345734,9368261.14623362,7270647.76368924,7848039.94209662,9749945.08615888,7398984.67445855,8263873.44412767,8559002.47773923,8030063.45426993,9274406.20701563,8633253.07319692,8540997.41911395,7520266.85227929,9291266.57025889,8452575.18559104,9886829.84217464,10293120.6769249,7741964.55972437,8934661.97678589,9170691.76611681,7734612.42938111,8824331.41751527,9116088.08969653,8110703.22252597,8382484.16477981,8629938.42427542,9723291.33604716,7704671.72483601,8063086.83353202,10311303.7228503,9388100.12212561,7283385.88014694,9652555.74428573,9336155.27362581,10210384.9201872,9556066.06084571,7583540.56009818,8671783.74508527,8100871.46594088,8722077.602527,7995851.96382934
"20080107",6298422.99365203,5346164.34359958,7099090.6752814,6472772.55484397,6345825.68565422,6045232.12112153,6598548.15152512,4130883.01701904,4958532.7852275,6945250.81860111,5255723.1464008,5484954.7748916,4662227.08716724,5920572.70200663,4719215.99196022,6346827.32089175,6662833.95308404,5866332.50902897,6294385.25275417,5019832.10641071,5337555.95379183,5625187.66219267,6615078.44281885,6244976.30972174,4420520.7545923,3935306.44976203,4055591.1298636,4203626.28039468,5558417.1196022,5991037.00833033,6826197.85190257,4512559.79503328,5734041.85193122,4478636.09231815,5756573.80905817,6332780.81905568,6558665.96795229,5476138.87096222,4251936.69788936,6231818.66062671,6795689.84118307,7342703.89642134,6056242.16046987,4706676.28219051,4367284.93579312,4049541.87748295,6993866.91322287,6483119.46170159,5574720.05226916,4768006.17399052,5868800.00209733,6884241.96732543,5296324.57254585,5425679.06458495,4541472.43113414,5190612.69924012,6671913.96937925,3848990.31950172,6017416.37409205,3340126.56985546,4601469.21342426,6350805.22919048,3995892.03376203,4828248.54158776,4897337.21632401,4365822.65570739,5735411.84795137,5245907.09412793,5132567.17466046,4064915.7115365,6310793.6188904,5171748.47245452,6965551.39248584,6763520.6313963,3969754.47903503,6024286.35205139,5572772.39660709,4197917.4727672,6292205.2001801,5610607.24780016,4348052.76282372,5043261.13425038,4844927.54770896,6073958.08676654,3975621.22575577,4125299.90768962,7298557.14929936,5659989.98253046,3875180.37752736,6062373.38050277,6181247.68597739,6871448.69836068,6454441.15801173,3909933.57389943,4864786.50691355,4295380.93176354,5838324.71291303,4585812.62953707
"20080108",10678962.9346038,8759583.22669687,11861978.5901728,11111955.5940675,11434023.2657277,10338216.2952061,11675372.9315054,7139762.18797324,9115947.37134227,10754634.8255708,8401851.80776931,9740832.16588393,7901818.93216825,10649080.8486313,8543774.51092281,10087799.0934455,11755036.6828146,9466627.11309214,11539087.1367247,7817147.17804371,8782217.3489853,10551748.0486371,11591755.3192299,10577725.5721584,5953853.8630557,5767286.87632062,5150248.57799033,7394688.98196786,8162529.39834181,10317931.7406327,11855929.7049915,6622226.26282761,10374012.8278238,8323120.92754311,10528317.8308448,11089401.716706,10645715.1630364,9445696.8422261,6863691.4518866,10784796.9870339,11493405.5802193,12430296.3500622,10324611.7643413,6623844.62225444,5269832.56612786,5496536.58465174,10857197.141467,10641190.9047338,10269377.8327155,7344784.12742375,9258183.17391715,11948003.3961375,9177190.05653958,10224640.7509352,6669804.85458536,9592064.83780577,11743766.5688705,5671130.83639964,10568167.0218345,4577434.24097884,8673021.16756052,10697303.0789919,6796037.53866535,8196852.81973731,7948575.92367003,7176662.29864766,9462004.099796,9020784.23018454,8956100.35379701,6336101.18011704,11154886.2533312,8995863.11567071,11973535.6241961,10733998.3155433,5312654.25806685,10821119.4501317,9089515.8577353,7568113.86246991,10751631.5259083,9304211.38647909,5923372.53596541,8715562.28871278,7324952.51928636,9767709.8075474,5578850.6342308,5363428.79724107,12066426.3790319,8962753.43692105,6260277.63913595,10254103.1294482,10843792.7587849,10994886.5310747,11204416.1347709,4937839.93040888,6306782.06027416,4897588.8977027,10675151.4998199,8202868.59841601
"20080109",11052654.1176401,11067029.2704026,11191639.1623433,11102844.843463,10140199.549269,9629087.87269715,10726268.0665339,9915002.86013198,9296700.01720491,10392438.152186,10811320.9778937,9810931.70660469,10098166.7059332,9615425.50149221,9147475.68435721,11787582.7382026,10510342.7297576,11057540.8522547,10335583.0787192,11228274.1873489,10422245.5162299,9605120.13138885,10658323.7778804,10778775.2721137,11538276.2793014,11586428.7208968,10463889.9881283,9186718.28853644,11976673.7159014,10561307.2290029,10668060.6620247,10754810.7849503,9758117.49458812,9156609.67671723,9636897.36456139,10839835.951089,10099650.5100697,10123279.0681449,10214012.4483716,10610088.8435525,10870987.3974326,11475766.6700074,9567585.44287211,11874190.951076,11819247.4047882,9805925.23370424,10399857.1598323,11588724.4426151,9702602.03964746,11475265.7942518,11626935.057444,10944466.6973594,10007835.7214505,9172101.75729335,10795635.9409701,9199098.60338603,11219937.7001726,9527137.24712461,10626210.2470934,11364492.4658383,9023436.91346723,11022813.9635013,9407140.46147163,9829222.64035735,10465724.1381809,9981400.7564912,10980994.897194,9789840.48275879,10015421.9931577,9534701.14915611,10320749.67877,9620516.33039523,10872957.7322006,11990742.267722,10533527.7117887,9809391.63140492,10778273.528265,9386486.96532808,9882554.91265178,10514655.3969793,10859129.4558725,9678529.06756817,11027562.0056171,11607316.5425444,10156218.3381315,11295841.6382734,11342975.7513091,11359261.6134674,9416370.12900141,11160038.4036305,10366936.6094621,11756844.662149,10712984.8309641,10280555.0239046,11382118.0282565,11039317.8032379,9862920.92249011,9360674.1434721
"20080110",11842430.1585015,10397651.7738048,12857405.4648226,12204878.9974269,11873842.2499951,10661007.8782841,12455452.8812045,8481006.75109672,9601981.80314286,11077841.3167603,9988377.54827232,10398784.495412,9188586.8369742,10854465.0687845,9072180.51388879,11778414.5701343,12337589.8332864,10879944.9113668,12079635.0283914,9755247.58921761,10025011.3502536,10812973.0662557,12305742.3027392,11609427.5392878,8506753.37000685,8300385.0600439,7279526.33569754,8115715.13586841,10339582.093137,11377641.4209811,12468026.944096,8654973.43840275,10965523.3329582,8782082.62081125,10896529.8661593,12082393.7214781,11109397.6082484,10387194.8606964,8382536.83863252,11702336.6472453,12361078.9699071,13383688.6768306,10577525.9272127,9061631.9017521,8053922.7657303,7096263.96050913,11072925.8947618,12094161.9571635,10761915.0698011,9482759.61470324,11082791.1115874,12749127.9540475,10044958.0543264,10349594.6175133,8689099.30634058,9964280.57803363,12796192.5133171,6970121.87154811,11573593.4499015,7448645.73856906,9020755.78346299,11865172.9681028,7796511.7895863,9253986.91887449,9419790.43420566,8547108.00069593,10885547.1725799,9775162.51571687,9949055.09510599,7566151.66336113,11870013.6873064,9689380.20556212,12698508.1113661,12344675.2456895,7436320.63583633,11258996.971,10485910.6842085,8501084.57232922,11094251.5894256,10559966.5752862,8122555.2257024,9602578.34885804,9273262.55965367,11384631.1433931,7366525.72183856,7988573.84457648,12979882.2934424,10723073.1872909,7393657.95925434,11557364.5016021,11639147.2506842,12431209.9486147,12086473.2042552,7023682.25529508,8658038.8863082,7472371.96947556,11156356.799585,8909021.83787409
