"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",13758701.5546607,13770977.2141312,13450276.8124759,13639044.6010617,13378652.7741824,12550929.4466285,12842368.2817758,12302010.1712004,12806316.8776751,12555947.2075283,13646490.6030611,13266370.3910433,12633154.506912,12850319.2313588,12349223.4468802,14613596.600738,12963853.6901929,13459622.4198445,13388895.7828709,13927249.3055552,13534513.4267846,12986486.7135545,13269788.558791,13492720.3383109,12693784.7081028,13476001.0259735,11373820.0281404,11330663.0309824,13939061.2536467,13173052.4121446,12565039.6763035,12320780.3227464,12408895.8576231,12968506.2100543,12539544.2773705,13716877.4482147,12356390.0923076,13410944.1308537,12552033.221768,12979581.0574857,13302639.4215308,13825441.6744214,11761686.1104546,13705240.3115636,13507380.6732716,10724312.1588617,12308036.0074836,13576140.9925738,12635204.2981396,13043688.6113146,14525119.6191392,13433705.5293635,13591591.3220741,12370146.3901457,12451513.6960498,11739798.2610952,14053117.7422596,10522090.6481783,13460122.6629537,13382187.9696693,12505293.3804136,13750569.0826818,11567392.1637067,12477724.4927768,12820854.0450622,12515758.3848612,13866867.1565757,13016219.6985083,12706631.4733384,11383208.4032036,13390233.3392395,12569969.9688391,12912659.2396063,15194287.9986164,11707665.1450082,12836011.1279589,12959861.0811418,11961901.5549758,12596106.3215732,12597077.3134425,11916968.8414961,12455429.6381358,12959274.0067251,14482647.363466,11347413.7524025,12764808.8847486,13882299.9919501,13708842.8797033,11113906.7629026,13846079.3666835,13754826.5792038,13980844.0613602,13287210.5015948,11256634.3867917,12780569.2031624,11778385.5465171,13153356.1733116,12587985.6222293
"20080102",12653950.059622,13216708.7864758,12119817.6211707,12421318.3707199,12918990.0205314,11509007.9204536,12037299.9662778,12792499.6609251,12474739.3584063,10973898.451464,13006563.6546988,12624784.6270676,13031552.7891266,12726521.1160863,12590003.2811673,13986998.5169511,11688074.7946686,12512815.6060314,13427174.3151141,13448847.3018795,13639247.7391615,13481976.6048665,12298109.5140923,12819796.6048447,12381138.9810137,13079911.6213529,13043057.7434791,12506473.5336576,13568080.0708821,12211679.300744,11347652.2774904,12157471.9598719,12600815.0186135,13297509.2599713,12854033.4841908,12684740.2438179,11012147.8948169,12983862.260373,13390492.3778657,11976242.5747838,12240820.8143183,12272992.2180259,10800557.606039,13101480.8421146,12730760.4007489,12521970.6983377,10447495.5025649,12984428.6936123,12967045.766914,12766143.9940828,13703312.2397064,12189513.7808381,13235116.5846876,12291418.1542843,12189122.1910422,11818518.0431023,12585575.5813144,12739494.4159912,12555701.6193246,12509514.5828846,12585297.4879582,12973706.5517426,12713660.7489479,12818199.6514381,13156450.865793,13010779.5437015,13001480.1082547,12903383.0258336,12959970.5867852,12825660.0457392,13245898.7738196,12566569.3671812,11907960.6990873,13636866.2809243,12192187.7211908,12963805.5868147,12599057.2330931,12640989.1152346,12313310.6085209,12287367.074827,12106192.6303265,12512922.455945,12631384.3453376,13870324.6936807,12743587.5155008,12393483.2826966,12579858.7924565,13482764.8628559,12577510.158703,13176346.5372932,13393641.2742795,13157341.3912535,12421250.9305911,13177977.817133,12613740.517268,12197239.4931846,12896508.7666778,12928406.9362846
"20080103",9041228.03370897,8982403.46410735,9080995.04165115,9161123.46612998,11056654.806128,10880281.3925263,9402972.53354425,10522067.6186679,11130353.171243,11399078.1014861,10140849.4145315,11066477.9358294,10238616.7886518,11066444.3636901,11054496.0936086,9030688.09519948,9720418.55540984,9019606.81676985,10286419.3283683,9431158.90152587,10297190.2770369,11372782.9381099,9920405.33351479,9254609.56636957,9193432.15768068,8888339.0874233,10040846.8763228,10869576.2931567,8993690.38088744,9519891.33608484,9439488.43551967,9683040.56821617,10122296.366613,11582178.430526,11034987.3043548,9495370.89148781,11424041.2941172,10769446.76639,10343473.6792601,9322213.06499553,9085457.23276651,9538170.98021974,10614139.0841671,8972263.49082394,8740959.97770038,10882496.0314272,12100263.479376,9140800.7549216,10464148.2173843,8964548.00927406,8904805.20996677,9261844.3649026,11172137.1407047,10805023.2038893,9121759.72039825,10782674.0855138,8962162.96685906,11270481.5175024,9529312.79343694,8770749.26517019,11671350.8765637,9029936.51688429,10979291.027803,10813935.0941906,9945319.75668932,9503161.05517994,9378480.38224382,11045432.3522992,11141164.2871661,10614849.4323685,10179021.4432444,11204247.5876777,9156274.68692325,9163938.69291287,9307472.37238858,10498338.0523779,9969788.93508884,10330421.006283,10928002.7741016,9574464.84699986,9442213.22261781,11147870.2112772,9411390.0192739,9413095.79491553,10193653.0239793,8964405.0318081,9495015.74581828,8901765.1159838,11152881.9385239,9096487.39214348,10513236.9038204,9160353.77999666,9629967.72406788,10506283.9327518,9355349.8753272,8903271.21007449,11168221.4155539,11339933.0464068
"20080104",5947383.36779126,5785420.69156059,5912202.32846484,5970724.23049417,7514106.46167867,7523060.03867711,6550796.50819939,6898027.82904578,7833484.55490542,9327253.04674621,6374267.06831975,7683325.53095401,7110964.61281315,8152525.5683181,7081799.8340827,5582860.08975741,6425052.67247839,5630548.31158999,7080472.13327801,6166268.96723458,7154814.24024565,7477249.54532823,7341393.19061389,5991370.40705647,6635855.78468505,6228458.01139254,7631282.34279963,6753017.42759428,6377345.30572984,6399551.7702681,6608359.32763192,6941476.05954071,7060508.29576258,7239772.87549305,7884161.17394884,6040503.08681917,7815987.16658618,7224735.92893798,7349019.16847489,6113064.96801027,6131793.69288516,6454966.7125049,7765830.64064884,6401138.04474771,6929193.12287239,7065378.43914343,9715870.29916556,5902690.99105987,6983611.10447498,6171375.86750911,5702761.19534246,6079507.93976499,7478271.94710508,7685307.34164912,6215769.66220548,7628415.62567718,5454316.32420949,6899462.21086026,6015969.41273821,6259694.06003236,7571005.3851059,5920626.50140311,6813939.68442879,7222277.15364192,6773777.65425719,6875804.45417905,5612662.9869661,7106875.46345546,7634820.73785275,6912556.67345836,7019186.9248288,7586513.33190964,6393110.84028728,5546166.8934746,6554401.02665425,7191128.74746412,6673140.03401692,6281957.83930928,7251112.47062685,6459588.9976825,7033300.67218309,7096221.41648317,6199348.18708334,5890897.31786007,7258218.46937759,6502003.57725455,6146215.84780846,5301172.9045332,6701968.91610513,5820997.11777781,7509530.38885892,6005619.98879765,6193848.3365361,7611096.6975733,7083221.08974577,6931740.65375963,7853448.6959045,7028420.86559633
"20080105",10758376.9008265,8988700.32577771,11131904.8266334,10444918.1403508,10723071.7629344,9198013.00039648,10510312.783816,8811824.79516197,10058036.3031017,9841773.28203361,8549585.02395948,10421510.7519537,9107755.43462495,10647992.0975856,9706623.01627435,9681970.54144335,10221549.9172134,9959977.25947963,10996045.5678809,8178988.77220167,10682117.33911,10499107.2223134,10015295.0848297,10438611.2281003,6118820.77144119,4677106.64152128,7219781.23197017,9013316.3289538,8261350.11530935,10268653.2737987,10464525.8576114,8113137.18067619,10231843.8974377,10022541.4578528,10388992.9345045,10438788.505883,9547987.70304628,10499851.8841333,8367610.71193237,10180111.3641853,10163235.3679147,11054816.6238398,9168753.93059312,5559564.81542105,4111224.90525552,8042189.17042094,9733429.94630597,10662409.6155754,10308876.0832511,6873942.61135415,9201040.56989269,10628983.30588,10694196.7398137,10364597.3145017,7259710.9961597,10552024.7420231,10671632.2021829,8226292.13408421,10242105.084349,4205100.00073582,10136388.6016222,10707768.0383552,9094632.26478624,10273675.2706182,8803679.29877178,8359633.98769503,9740121.612153,10691499.4047705,10678160.8930849,8234535.36211662,10813653.8151008,10605069.695389,10445143.5449962,10466002.6337589,6410651.33543994,10622981.3255568,9334495.5758702,9109786.12391237,9874277.7658409,9887518.90288183,7240285.33950193,10423983.5114619,7553272.14356242,9710130.90490639,7645470.63239189,5505133.60952454,11492316.8498713,8788504.7767616,8421707.27904692,10608149.8634182,10732678.864528,10936860.4366883,10332365.9595502,7378534.99342837,7163820.82553417,6165522.96177895,10730532.7727226,10082917.6607571
"20080106",10210955.4014636,9475925.32105364,9989182.4760695,9766146.09250233,8249298.05661565,6358260.5766476,9114611.75683765,8341617.39342344,7803845.70505811,8120315.20865245,9055351.56684219,8448869.17423606,8780790.30971761,7674233.90596422,8155025.39894779,10469825.5892813,8995499.78727624,9717616.92908725,8439531.71072021,9225333.39705438,9553381.64917192,8092487.25528023,8498561.59014757,9680673.1987207,8513708.30919564,7625234.12868835,7769998.61795046,7895125.51486582,9662416.4101228,8757628.06981367,9032279.61642599,8650836.5230913,8177474.18750869,8064196.10992041,7874583.19532998,9320770.03819681,7191615.36880782,8930000.28688018,8363393.42348,9234368.69396339,9501880.49781986,10075287.7239989,6823034.06968814,8646525.22058317,8204000.51297117,8359919.46863492,8857247.32272062,10394772.736827,8323515.54747958,8845220.23908432,10021215.5418104,9795665.12168359,9501494.68772265,7623164.73540069,8588442.78038049,7936731.33736408,9975035.05844121,7892124.57397767,8826213.25064437,7179080.30311817,7942215.55623946,9951589.53150933,7954857.53594567,9649247.14266467,8742725.56411054,8028247.13766527,9210209.67852653,9480584.43343614,9539301.15286863,7871952.48071307,7958078.99792241,9116498.62952324,9446568.97478296,10803716.934655,7613932.88677624,8027474.25082924,9568794.69323221,8279928.25547811,7626171.22754219,9031973.48940931,8464599.25651942,8933382.31407528,8732733.41149674,10196358.5492969,8141361.53192643,7882272.01522476,10479173.0971876,10108721.650013,7763551.41397022,10006095.4918921,8289184.46521213,10526622.8849941,9230487.43442895,7729963.02723112,8862546.23842885,8092350.37843135,7950999.43944642,8842720.1816813
"20080107",7439460.06041468,5910929.06919002,8197823.15280531,7466887.50967528,8626745.38339226,5760667.54288892,7146218.89971263,4587489.50816653,5665116.83673816,6135030.35213151,5185088.08369957,6521708.01601412,4624578.12352246,7671427.88861118,6037172.58297474,6257730.40759669,7361928.07130424,6204016.72369644,8390445.87646181,5091191.75456111,7423928.56538349,7085418.0273958,7369869.90849443,7318743.35778645,2656199.76926145,1471876.84906613,3507650.54529807,4370688.33512254,5513250.98891453,6696031.11662406,7524695.60251059,4256925.07712794,7765174.6371642,5517018.83293731,7718571.15791351,7672337.88872145,6207829.43900247,7061249.82022059,3964953.65019178,7389146.59557955,7979084.85171359,8478343.0615859,5623629.6413295,2636280.80496912,2161644.04085628,4094687.41387061,5451688.95655726,7482854.97440576,8176929.53678884,3712540.26989424,6255097.88558875,8255362.88210612,6846924.30500643,7406587.63247823,4061108.46575532,6390165.73911296,7672260.82355829,3715711.7460469,6559252.91257442,1286283.43811347,4969531.31055721,7433835.34931381,3943478.5041703,6828434.78056552,4811205.41583906,4113643.30860516,5670371.92143818,6363012.40224852,7320075.30419229,4514410.59594868,7907697.83288268,6632383.73869623,7929475.59680178,7159763.22932863,3150200.1417875,7921754.9594291,6537138.86304148,4569733.95274896,6281284.30615418,6534518.57732472,4092540.44571565,6702819.10921689,4167299.7332139,6201707.81417322,3672325.24961801,2565861.48141859,9111913.21279947,5508844.64416409,3967930.40913227,7047522.29547373,8392093.49942596,7729785.80124688,7528565.91109233,3393651.42909661,4304944.73925738,3751283.23619974,8556777.51836669,5651445.46202673
"20080108",8886311.53864792,7329698.21137308,9912669.50098289,9028918.67541311,12056790.0060922,11549742.0999796,9989125.62227053,7387682.43988757,7145099.79138463,12873604.1107611,7255671.66496694,7653049.77619441,7466432.37617815,11411264.4944011,6324129.62553542,8510109.81726567,9644289.48511364,8225307.32565136,11607725.6186932,6935165.65934287,5450665.5422723,10302865.2516211,10984672.3134408,8466586.96280699,6335510.51780059,6976008.18061947,5686255.36157666,5811016.65757179,8091550.25194529,8175446.98133696,10760049.628863,6513252.3779774,8967335.24217342,5646714.41164739,10628641.9577461,9355238.30277943,11600885.7204578,6051637.2529482,7051964.33942247,8844172.15974551,10178985.6791838,10558276.0905903,11485159.8024337,7509535.57281888,7088279.8616216,5361881.03295422,12417120.5289433,8533401.3755507,9328910.86076201,7726083.45587428,8155720.71620599,10243697.3364473,5748129.24612069,10595388.9404094,6712959.32261854,8200271.78769038,9892168.18006895,4949506.09805741,8653837.83347178,6279431.55609129,6245882.10121018,8698060.77483221,5719274.0957428,5181866.39378429,8036423.70797254,7329246.73402934,8285862.25547404,6130395.90072856,5873439.65105483,5955933.15912693,11536759.8121398,6147709.78738219,10434415.8115492,9435993.86084083,5251724.37781136,10283771.9129308,7254019.40955685,6710807.64320028,11802239.2064801,7273771.35398039,5734283.11000375,5733936.42332303,7291156.33562793,8207161.69646381,5913793.20003795,5655367.09013607,9881302.66142355,7537903.68046619,5281935.46756177,8052891.5940988,10801342.2492507,9125957.36964208,9815530.79395188,5342354.46398678,6118289.10915566,5394884.67250719,11599106.3210368,5292821.67261972
"20080109",10883915.3802031,11182595.6086543,10763927.2285285,10850985.7969336,8819482.84992367,8207354.5057047,10221763.9745957,10150116.8257522,8613769.7670539,8241929.74462302,11000113.4869176,9215665.17645665,10185985.3369559,8533004.50700579,8732975.07370413,12086576.2949513,10001740.4533253,11087091.5201732,9227112.66110053,11469400.0589068,9986020.33228131,8524282.14424576,9942291.2948513,10604872.0370411,11341976.9258345,11701990.6203858,11207505.6491397,9130745.27130582,12210551.0612854,10187495.1961529,10195015.9411574,10822809.9658441,8832019.27153292,8839075.99741288,8394485.55639975,10526144.7372998,8118906.53257727,9737045.05072422,10552250.8612274,10454923.6658058,10463957.5394157,10819914.4731621,7778623.08387296,11905796.6336815,11720189.7479277,10481201.6158899,8425032.37793344,11402785.9531105,8995017.64357709,11842857.4536522,11851303.0759442,10523168.8568422,9626328.88734207,7956429.07362447,10729466.8649165,8381957.18437166,10919863.6205426,10030572.6407705,10453591.3686292,11255078.8139968,8385010.08254928,10851095.9451206,9612926.5729984,9592154.72537362,10691590.4916269,10487901.1426307,11058233.5286487,9541097.59130614,9328503.62861352,10114378.6773378,9163334.40236378,8967398.94644787,10616615.4182214,11934402.892773,10649631.7899895,8815652.69995519,10847370.0923854,9740409.88636555,8526553.30396655,10579069.1551876,10920641.6731739,9297165.3204349,11059996.2984136,11761375.5907344,10994937.7119246,11221456.4176077,11195886.3142996,11532328.1318735,9688275.17366226,11120417.8993061,9409188.39163009,11680466.8106443,10220821.6140763,10922975.3079278,11068763.4028205,10772080.4279289,8669695.06687868,9238951.40121981
"20080110",11549279.2808441,11437719.2730144,12258505.6423457,12105086.6406969,11468505.6966342,11739571.3182705,12105583.7285002,9229782.54415173,8739889.88688274,12389250.4111889,10696027.4789975,9485790.5596555,9846161.84485413,10853170.7527072,8389831.78183772,12660951.2505459,11991053.8901319,11793751.5489263,11766082.8166584,10901535.8072066,8878892.15233294,10593665.3529098,12228802.4362658,11473338.2097225,9235185.64229526,9691453.82006329,8640812.27003484,6976204.09706376,11626770.5336327,11564684.9236706,12553612.4603857,9091055.84292662,10283201.6749746,7782601.58774707,10523870.4188283,12222281.6161072,12305208.4198612,9392818.51396248,9561433.11709985,11584544.5872636,12064370.385637,12834068.4674895,12080982.3431701,10426565.9997899,9780641.37519234,6949453.19714483,12264819.0564526,11572579.6046011,10883176.9000944,10774589.07057,12226750.4137256,12307704.0540896,8957231.39141442,10102440.3398875,9061953.53922811,9199286.44626587,12563318.9743708,6246372.81999568,11446080.6032844,8855358.11515348,8400436.87362114,11612902.9842199,7421976.99352012,8213560.81094698,10084178.5824914,9355047.51718995,11613940.6385511,8758428.50362729,8842574.70042711,7803660.83671338,11881630.9017774,8970525.3564221,12075096.1761923,12563094.2996483,8002500.1912834,10938463.2300267,10613376.1479304,8070769.19009585,11852790.0465814,10570540.4445909,8364474.53632817,8700028.53788723,9916330.27194025,12278374.0502182,8506185.72981258,8845419.08595115,12135155.7239653,11205684.6726173,6859100.55935588,11390080.5601886,12196385.4738062,12276340.1878869,11884101.1105733,8078916.68109508,8860923.0220975,8238006.05165414,11355313.4172619,8044418.57471805
