"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",14247993.2739,13843078.2311166,14346175.4354152,13670042.2559542,13371715.640351,12418477.8558863,13437650.0674967,12516104.9558773,12936628.4852484,12139967.1664646,13791535.1105586,13421429.9562225,13361902.7764716,12989343.5601129,12037490.1681833,14859504.1200028,13503125.8971148,13624671.2680378,13680587.6399689,14398870.6515665,13810419.3440361,13318030.5515579,13317217.3996735,14061876.3859954,13052987.7932895,13678224.5210181,11657947.7638967,12471306.3455474,14355293.0584092,13651394.8779684,13359982.55916,12619673.5202321,13026533.2386589,13187681.2056289,12497780.6729326,14234131.5338654,12039805.2275878,13790113.4251356,13012632.4399394,14002053.3559336,13742925.0789945,14327266.6993908,11797632.7068219,14399631.4505951,13779610.6656635,10796069.6135658,12198234.7784385,14529490.7814919,12841185.200968,13777329.0900415,14697005.1401035,13933445.1449046,13424073.0005021,12969477.4761843,12800285.3348565,12135877.5416088,14663407.0398628,10379505.7007688,13808212.1525203,13175963.2645275,12732543.7017587,14558180.4045752,11595155.5906968,12716203.3980485,13426917.9464696,13089762.8833535,14091931.1215367,12821122.0902566,12907503.4047329,11602640.0154638,13615670.1965142,12475921.5175801,13524141.0101193,14763357.041276,11358948.9877104,13421623.846246,13329231.1359266,12828667.7695399,12606074.053546,13071946.1682199,12213408.1485363,12456162.2544657,13673622.3032811,14568375.8033275,11295183.1828486,12840751.5638302,14481016.6819822,14047701.8290629,11263059.69675,14494210.1976752,13910384.5873647,14787888.4767113,13514183.4448886,11178935.6907821,13169190.610502,12299734.0396819,13153256.7016715,12182757.376218
"20080102",12902779.29708,13437878.9301015,12612939.3979091,12353450.6173446,12928761.0906458,11080230.8526677,12021196.2074699,12718898.9718051,12293542.6156014,10458256.9531431,13248309.4092067,12312093.6303721,13182444.1426264,12746670.9408534,12116744.2059179,14219351.6167763,11759048.9276034,12648548.6859054,13232355.8875943,13608474.7204268,13556451.7714986,13201653.6003757,11963901.5225652,12900409.4155592,12507216.5901171,13152325.7707111,13102484.8640436,13050250.569451,13306794.2026618,12743902.4956588,11669578.8678448,13377730.2181636,12752304.5062482,13327087.9570494,12225894.3648953,13088671.1024959,10365968.936499,12736765.4750199,13452875.9629314,12326092.8469356,12366352.2591119,12413176.1507037,10553963.3284632,13484243.8939548,12862475.1626132,12534951.1906963,10462680.9720779,13620097.6823244,12820630.5358335,13154682.1056742,13867114.954601,12169424.6928704,12848978.807105,12257809.8477535,12534214.1339188,11519682.1763539,13129351.1477764,12578707.2585885,13018643.9028029,12445593.2954685,12716920.6543255,13050162.9849701,12696678.2951587,12614988.5513369,13416021.6201332,13149039.1279424,13434694.1115386,12430367.9264227,12512003.7669695,12752603.9989102,13052682.3251356,12169280.0645714,11775223.9981326,13711674.4340452,12942241.4350711,13187081.9521634,13076703.9892526,13037245.8149668,11909746.6257698,12869720.8377498,13288950.8271364,12217284.0137704,13073534.1249237,14119848.2807862,12549618.9623871,12211480.8595302,12660926.7930922,13581329.9196485,12557352.7060623,13381419.5377322,13394426.2281811,13538124.4391415,12113236.7698427,13042991.6033414,12977596.6854534,12617812.9469544,12692598.3689937,12380674.9356202
"20080103",9474475.4112253,9485206.34089871,9228384.4082986,9434981.85919934,11089893.237871,10595842.3114657,9166350.92897885,10726800.8543578,11375492.0744391,11445109.6458371,10237699.2976491,11176468.3433133,10672389.0885857,11051474.2619013,11263671.6462021,9233711.62804436,9502243.57877718,9572465.87324495,10013331.8915382,9677191.60187112,10751141.7679972,11224174.5733678,9671711.78556181,9441716.32092631,9516098.8434023,9043598.86500266,10187099.5710407,11757589.7733131,9186745.54407145,10348860.6562065,9395863.47695643,10187745.5910602,10656130.9067635,12175888.0592321,10956861.9638913,9816395.99719739,11054170.608579,10740772.2861808,10586297.5269407,9962546.73128647,9340835.44632248,9487088.7139501,10538795.4952739,9181569.65693844,8834908.44611426,11172891.8362954,12202382.0267511,9385031.57977256,10966595.468553,9186667.30581346,8985966.99165812,9017256.1309885,11587875.1107048,11061470.4035176,9152838.56126561,10800699.7590678,9161987.86179762,11672025.3395353,9755134.52941599,9078984.17734044,11841380.4727739,9120380.3340617,11322323.272844,11110384.6507628,10182442.7111094,9783335.82336204,10083684.0954734,11142849.192063,11517241.3243796,10883133.3091207,10363086.8411597,11297303.2079708,8914290.15888162,9549699.22736527,9715536.93249286,10742635.8959321,10570647.3129758,10989134.691521,10775533.0685256,9784800.84615361,10020647.9772434,11193200.9340464,9901869.12141412,9987692.66999031,10312781.716407,9329905.05964665,9243017.58806901,9095466.29325585,11463289.1236022,9334472.27493359,10822455.0950043,9508161.10584742,9421541.15426156,10589771.6028603,10046932.8783114,9406552.85929284,11277206.306694,11278594.2683845
"20080104",6300320.39364209,6202996.08102914,6471185.24171697,5985718.00224124,7553559.57733119,7998629.6534746,6388232.92519514,7061034.60345118,7541827.48034524,10164174.3509297,6461638.0544118,7607872.65404133,7402791.37085775,8375285.556043,7044684.82776588,6079281.94955164,6356214.89148458,6042057.28174398,6837820.80525622,6503047.80041653,7906937.81749013,7266893.39895851,7497596.96539824,6138042.33953202,6949463.39234113,6281479.02486274,7515030.18229206,7624464.99871166,6976450.02590452,6907686.98442205,6821324.58182221,7461750.68247518,6889076.82379441,7554452.33164235,7643586.9039537,6425158.80800251,8293025.68452698,7316736.27589019,7509812.80029589,6588429.58046036,6406521.7310358,6725039.61581157,8218205.90018555,6545752.47601155,7123191.49158094,7032655.33264361,10171153.2755112,5994560.78415386,7069087.12844383,6317295.57822373,5750261.46471357,6180620.40067776,8001465.14480414,8066656.16949292,6498404.40140113,7362134.66466595,5569990.34968705,7057297.11698461,6312255.06154072,6566195.76118298,7217524.16276386,5802709.82255185,6899479.51787579,7484054.76897093,7060734.83422832,7111475.10854158,5977998.54664799,7259470.96533301,7912891.82177833,7003702.10060684,6747260.40202784,7545559.56473172,6344670.38594154,6027957.6814229,7030873.19070754,6990079.04009556,6473850.34856727,6897874.06575913,7848924.39217264,6928601.89208195,7534224.53003025,7315410.01853839,6508356.66771828,6125640.93963618,7067294.61346174,6645617.93689867,6401332.41486238,5535856.59878913,6894214.3199577,5947166.65501576,7339425.98468017,5993043.96001087,6200317.94396719,7597053.9246734,7668613.7237684,7458192.61073142,7859200.1627029,6851940.08505917
"20080105",11153499.8910641,9474553.52056718,11598816.7239025,11164044.8524761,10894199.7055466,9050838.36570611,10881036.9469676,9062478.23776556,10179848.2249499,9900016.70929641,9112810.11905002,11220662.0677045,9490766.89658463,10970962.2628025,10406099.8266411,10373177.1355292,10663445.8177356,10392451.998033,11264963.9040131,8397060.87510305,11385048.404722,11160227.0930373,10529915.5939528,10887585.5890459,6045161.10094682,4314747.6637848,6903820.20217615,9963774.51503141,7511731.5307041,10958712.8236713,10990034.1130924,8106550.50472104,10517364.8736388,10600887.191322,10767262.3932046,11013291.9316472,9728860.04016877,11501251.4286424,8479793.9520149,11074736.1868589,10810311.9379503,11675600.6611871,9125990.19319686,5224115.48048046,3999394.81214462,7797410.36802637,10040955.7793659,11166468.5991394,10952898.3293479,6977872.99969978,9623152.29136668,11067738.1429758,11690728.4785928,10618703.8687551,6898478.84738803,10969658.4661841,11376062.7015354,8353634.81235113,10742900.6543307,3999907.18466278,10548408.5850519,11102270.327851,9201594.97474137,10874481.6169942,8951507.59974098,8417685.5491531,10465661.5825226,10815659.7112534,11803686.2380745,8182811.77661834,11218246.3925094,11040710.3755272,10890594.7347691,11180068.55611,6692838.36928589,10733086.8432029,10131637.6389041,10233204.317841,9838507.27176147,10596890.7807494,7382227.10964599,11366330.9686636,7624980.75062127,10325057.513152,7242755.8804541,5427879.8220704,11870042.7626155,9054973.30629376,8460222.79552161,10972804.612881,11222207.0476314,11322467.4733344,10738938.2825164,7080084.77448121,7284865.37395207,5965695.34046984,11508085.0341124,10710970.094367
"20080106",10634165.2546873,10357773.4292023,11168360.8197942,10660692.0622483,9351432.45806283,7178355.27131688,10187283.8787242,8516923.72022618,8550358.89378252,9210218.72796822,9910672.90739011,9773156.12036137,9132569.75842316,9461246.25683248,8592144.0727023,11595721.5427295,10245111.7307878,10350189.2024744,9543113.88408815,10025784.3944092,10348453.5506581,9199518.59226525,9944295.51250651,10547122.8296124,8480114.44011973,7536232.48776034,7628964.74364164,7809936.04137987,9833293.56878212,9858034.04534217,10229025.3844846,9125272.72920528,9036506.98399924,8360024.56508646,9235257.60237208,10082762.2046207,8154471.92208246,10198534.2505681,8609239.06655778,9929011.60212431,10719501.8376053,11213299.45728,7672413.35090383,8437110.05053653,8288453.97393225,8255722.91950546,9737650.32355868,11485325.8542196,9020709.31766526,8822890.13973281,11047461.1328879,11106470.9673736,10246208.3705048,8694266.4131268,8440778.71572389,8886542.56547189,10695953.6762275,8006146.29131552,9894703.13612254,7116879.22585664,8413035.57684303,10593753.6118398,7967726.63362181,10277605.1795135,9152423.70859641,7933425.83595719,10314862.606896,10202666.9477378,10480447.5011278,8088828.24960052,9112994.69817044,10066394.2723447,10515781.2475473,11927122.0946907,7837001.15225816,9343763.04846266,10506612.1994017,8458313.17509441,8527839.94733544,10102061.4378546,9152177.67368306,9639827.96537262,8723544.67863533,11119214.1916669,7932036.29757154,8032117.59900512,11384215.8152659,11168997.8341563,7745378.88279044,10697607.4386995,9040704.36677754,11517775.8860496,10515168.2990583,7794785.67172095,9024939.62901575,8594208.31118155,9540626.06048852,9140567.84237568
"20080107",8329782.418539,7716039.9780115,9765216.8928726,8925180.93001083,9888050.01045542,6864026.58316752,8624996.89815313,5182078.57085147,7386855.11229697,7009766.56080691,7223198.42988822,8702455.27854063,5183523.06820542,8915545.26775455,7413705.31365489,8010597.69516357,8806534.07576385,7800943.70846527,10046839.0006057,6816962.10937344,8558765.3011257,9227698.33113865,9126036.18167863,8456093.26773224,2300318.16995502,1491864.81555798,3366017.81370731,5860027.31240147,5012827.69519621,8140192.96313421,9021193.55595724,4185869.38062733,8705149.43113438,6766449.19016899,9431162.70994482,9100235.51290114,7466940.7684033,8682708.28867619,4460619.58538922,8638729.55456263,9498747.9619534,10054157.846835,6718940.454418,2822754.66056264,2246070.69895275,4327471.60996544,6692061.51008951,8475473.37241142,8999872.25171123,3676145.27264337,8038050.61019266,9893582.11834602,8322224.76585487,8823034.24822065,3778268.45027974,8426633.64001226,8953786.29581318,4145153.31736063,7999260.02083177,1119347.36321237,6283627.4360072,8196730.31638258,4418269.81977695,7403286.03493327,5042084.21930851,3930809.59876414,7741578.10296102,7501091.74120847,8720520.95335943,5009671.58161593,9954123.31790883,8195537.70322894,9099874.77467305,9197402.02171572,3120728.20330665,8911556.28389593,7635841.99242788,5712849.20153912,7476435.57584593,7885473.76904877,4318077.76207375,7920230.17813104,4367525.56360226,8365005.21734682,3688694.91355633,3288855.29794016,10261348.5692544,7593511.67120361,4392025.42259096,7978533.92496686,9816588.46345069,9156950.45988506,9066381.76539231,3542163.06117972,4780740.92673598,4452691.90745472,10385036.5261284,6675267.50843795
"20080108",9385098.03268403,7830745.50496232,10705357.1681516,9409525.82338193,12919937.0923137,11488575.9543794,11141518.3085968,7749609.25218122,7627548.99234839,12542627.3929698,7307450.85571421,8453759.91482448,8319729.62593015,11236260.9181976,6264343.51750428,9350963.48754478,10656066.0582406,8827272.62587179,12919109.5502843,7407172.38895603,6407443.29091335,11405526.8639809,11568053.5663317,8947515.09683497,6158984.55831022,7222719.25987167,5448200.05992207,4103946.26030862,9428356.85491551,8517523.00750621,11098175.9318252,7388210.45993745,9517550.03339151,6063428.15367899,11282850.1816493,9884826.23297696,11753345.9297088,6834500.06524506,7680673.95305818,9337254.76398449,10507973.1889176,11419726.8674293,11579831.0285312,8119316.26619382,7316434.86434159,5020190.497207,12504405.360167,9707084.73265854,9841972.7115366,8276045.81939719,8852315.79269505,11093931.2741668,6899709.07986378,12096881.6177084,6781262.7801041,8686327.42474831,10173498.0927953,4993952.19994613,8859398.97674689,6066917.45205467,6529715.01176571,9306030.96375873,5997373.6889765,5622702.87435446,8726194.41594975,7732468.60213131,9200467.92512616,6776583.63563519,7053111.0132078,6254773.91416383,12336355.135014,6397188.17241891,11402181.4588244,9958883.90035714,5924510.02609405,11066275.6007825,8109032.45462558,5635909.03782302,11922895.0329051,7729458.53682077,6894286.21428053,6333804.97851434,7816805.41283622,8610519.20380603,5655929.08245458,5971227.11425165,10699186.2470343,8224193.84708259,5481584.11790823,8937255.215067,11867198.4791179,9960912.59017805,10328725.3643098,5123311.73380489,6452102.61157197,5503768.17940575,12364496.1296275,5621316.75409826
"20080109",11558614.1857734,11721213.9580392,11303097.1325153,11438814.796727,9260644.67332409,8698817.76208522,10672425.0433416,10357782.2916768,8874386.94242135,8639513.24658218,11533977.3799211,9782007.24909462,10495743.7342352,8966681.6649517,9182021.16095651,12753774.3462414,10558280.3347016,11433615.6264915,9813348.4925221,11958919.2484057,10431103.9208045,9125413.92658265,10546942.7377259,11078514.9556259,11621732.2163959,11825658.7609881,11323347.306506,9008069.30096113,12420739.0202743,10890814.5682232,10673086.1652153,11244512.7518231,9657305.06513421,9296964.44288737,8903769.58750768,11174580.3422176,8346124.48475075,10328159.9824595,10774854.0497454,10697874.2551217,11027146.1399494,11462734.9293462,8077149.97922674,12163689.5888947,12039177.5032472,10441610.6004472,8892364.49880486,12154655.2895602,9433502.71439122,12013254.1187744,12563187.5240914,11201988.9259264,9865021.05706099,8435429.50965851,10855604.6860809,8909702.76080038,11389629.4031367,10441671.2686777,11029900.038803,11782278.1529913,8693155.32985568,11304532.9476839,9764300.90424328,9917399.49956997,11063918.9370331,10583069.8786681,11552221.0144996,9893244.23519522,9909457.293943,10203678.5717005,9747459.71412695,9111697.71263926,10885418.1527053,12703026.1607751,11521949.9705362,9620359.35387541,11502797.3307836,9545402.99087418,9017536.27851973,11010495.9462469,11444076.2023116,9609935.55767332,11390880.089324,12391069.3508733,11088289.1532996,11764851.0370568,11508867.4828453,12235143.1450022,9863978.0649293,11495087.6423735,10060232.8235158,12226503.8485828,10804883.9887971,11066620.0317835,11398940.7561437,11127081.3962007,9500082.38932929,9663754.9722304
"20080110",12081034.6701825,11238760.7189847,12678408.4438795,12142034.1563351,12313901.6054794,11926296.3851354,12651883.9884379,9373711.74326722,8561358.47496985,12390369.5222471,10370240.1821269,9260233.17073873,10233604.7051808,10915141.9925054,8158298.05744452,12722479.6757566,12386561.3041229,11724372.9189463,12621541.3362966,10842165.7275041,9053634.78514028,10723086.4599937,12664591.8077164,11478582.566175,9263075.46336716,10319809.0507886,8463489.62917157,6086747.8905708,12433463.2774047,11629100.3970906,12764995.4411787,9643968.57422614,10667295.8277747,7298342.55756738,10988341.3566058,12367343.0055577,12557610.4501979,9728197.65066424,9702866.58708462,12267714.1777083,12348873.9597761,13219749.389034,12013315.3769508,10902123.3685885,10453733.2680696,6423482.22212087,12247413.3748864,12169406.2895029,10996831.2943971,11227094.3621297,12381971.4980218,12906261.4245474,9115463.25454263,10487612.8040964,9400122.16170565,9082324.15484728,12668655.1728423,5995679.85910278,11569433.1790842,9353667.59295503,8156590.2748896,12099442.8259728,7176819.18065423,8051976.4978035,10582750.0702123,9669893.2014251,11804013.7221647,9000394.94358247,9052103.97169688,7699607.36383513,12298527.6534659,8607979.82079627,12870157.1535444,12553243.8119714,8805924.98173474,11105589.9050195,10576842.3605814,7603466.24621815,12013091.2487576,11008170.818552,9418160.34117741,8617701.72349288,10412212.2245694,11903038.6653857,8115347.38448757,9346543.32769149,12456926.1686158,11306923.3725917,6595488.21527835,11965040.4613603,12346284.4437873,12694780.1954655,12297693.6836016,7757016.95151988,9492545.61820053,8594221.68159871,11924711.6021549,7426761.98791219
